id	text	Label
8.709796841624699e+17	Reforma trabalhista elevará produtividade, diz governo  economia	nao-ironico
8.260504676502118e+17	humornegro  Aconteceu comigo, dentro da minha família. Minha esposa divulgou… 	ironico
5.3689861631379046e+17	Acho impressionante a capacidade do ser humano para compor músicas. Oremos... 	ironico
8.162223557605663e+17	Rodrigo Caetano incompetente, vascaíno, trouxe mais um derrotado.   	ironico
6.087743301058683e+17	 tens razão ela é super feia ..  	ironico
8.653545394986926e+17	Toda araruta tem seu dia de mingau ... Pena que esse não é de araruta, mas de chorume .  , politicoladrao , forapsdbosta	ironico
8.706336767191736e+17	Feirão do Imposto terá mais de 30kg de mel em Içara - Contato Internet  economia imposto	nao-ironico
8.702467671445996e+17	Você pode ter uma bolada nos programas de nota fiscal, mas não perca prazos  economia feedly	nao-ironico
6.178221451508654e+17	" Faustão agora foi ótimo!  Fortaleza está tão tranquilo, da pra andar na Praia do Futuro com um cordão de ouro""  """	ironico
8.718005927919985e+17	Correios começam a vender chips de celular no Rio de Janeiro  economia	nao-ironico
6.422713937411768e+17	"Os profs são: Não gosto de atrasos"". Mas depois chegam sempre atrasados.. """	ironico
7.928499194596229e+17	Parece que todos os eleitores de São Bernardo são golpistas: não elegeram o PT no maior reduto do Brasil.  	ironico
8.703167630865531e+17	Curta nossa página no     cooperativas negócios resultado economia congresso vemcooperar diadecampo	nao-ironico
5.333676146017157e+17	Vamos falar daquele crossover ridículo da NBC 	ironico
6.639251563567145e+17	Batom da   	ironico
5.654950247341834e+17	Muito bonito esse Galaxy s6!!!  	ironico
6.134687089215857e+17	Incrível isso...  AlinneIrônica AlinneRosa Alinnismo Humor  BoaNoite Snap  EuAlinneRosa 	ironico
5.9742455567471e+17	Quanta diversidade política num evento só. rs  	ironico
8.682740755289702e+17	Irmãos Batista compram participação da Blessed na JBS  Economia	nao-ironico
5.927345300726702e+17	 bah,  vais ser difícil ter vaga pra ele.  Um baita retranqueiro.  	ironico
8.731577034132357e+17	Inflação acelera para 0,31%, mas é a mais baixa para maio em dez anos. economia IBGE 	nao-ironico
8.551745548131779e+17	E o dia em que o Gauchão é mais importante que a Libertadores chegou! Parabéns aos envolvidos!  Grêmio	ironico
8.692384230133064e+17	De catálogos a lojas de rua, Natura amplia estratégia de venda  Economia	nao-ironico
