id	text	Label
8.733768258708767e+17	Inflação aumenta para 0,31%, mas é a mais baixa para abril desde 2007 economia  via 	nao-ironico
7.36545492377686e+17	Que bonito es no poder caminar 	ironico
6.055014132302807e+17	Hoje trabalhei de 7 da manhã a 7 da noite.   Pra compensar ainda bem que tem sábado letivo.  	ironico
7.09017584159617e+17	Uma amiga tá perguntando se a gilma cair o Sergio Moro assume...ou nem?	ironico
7.459285815875707e+17	Agora sim. Isso que é resposta. Orgulho da nossa polícia.  	ironico
6.14980834374742e+17	A suprema corte norte-americana já aprovou o obama-care pra dar direito aos gays de parto free Obamacare GLBT  	ironico
6.778395543264952e+17	claramente uma armadilha da oposição   	ironico
7.026754785120625e+17	Adélia tem tantos amigos que geral tá sentindo falta dela na festa! HAHAHHAHAHHAHAHAHHAHAHAHHAHAHAHAHHAHAHAHHAHA  BBB16	ironico
8.285601750113362e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
6.392671471858115e+17	vou mase jogar minecraft e ver feromonas 	ironico
8.70676544498348e+17	Groupe PSA atinge a marca de 1,5 milhão de veículos produzidos no Brasil. Parabéns!  investimento economia Brasil	nao-ironico
7.099075222122578e+17	 fala na cara, n posta no twitter  BemIdiota kkkkkkkkk	ironico
7.923554063539282e+17	QUANTO sono felice!! 	ironico
5.6156291667227034e+17	Fico comovido com a gentileza do brasileiro!!!! 	ironico
5.743666774056878e+17	Amo não ter tema de conversa a-m-o 	ironico
8.663173982233354e+17	Reforma Norma Foral General Tributaria de Álava - economia 	nao-ironico
6.59814598921601e+17	Que bonito todo 	ironico
7.304852565670666e+17	gente dE bem propagando a paz e o respeito!  	ironico
5.942080215317545e+17	Guerra de Vietnam que interesante sos! 	ironico
8.533968862329364e+17	Sério que tinha um setor de propina na empresa? Que legal! Que organizado! Que orgulho dos nossos representantes!  CORRUPTION	ironico
8.579566846140375e+17	BrasilEmGreveVamos todos defender a CLT e impedir que as conquistas sociais do Grande Condutor Benito Mussolini sejam perdidas! 	ironico
5.256843156533043e+17	Vamos de almoço! SubWayQueEngraçado 	ironico
5.782418831822684e+17	Deus boatarde  força féTem pessoas que são incrivelmente convincentes... mentem, tramam, enganam,.e... 	ironico
8.192641061422981e+17	A TUA SORTE É QUE FOI O MÁRIO SOARES QUE TE DEU A LIBERDADE! 	ironico
8.247300615553065e+17	godimento  e cultura con  tsff28 festival igerstrieste Trieste… 	ironico
5.289381223994655e+17	Nesse programa de cantores que minha irmã resolveu assistir hoje, alguém tinha mesmo que cantar Halo? -_- 	ironico
6.127275701535007e+17	En donde está Neymar cuando se necesita para que Brasil gane? Ironía	ironico
5.977327266246574e+17	Bomdia comecar o dia agradecendo e sempre bom ne! pqsoudessas gooday  obgsenhor… 	ironico
6.234437493817958e+17	Porque as playlists funk do  só tocam música velha que não é funk? 	ironico
6.587980771223634e+17	Só não vê quem não quer. Enem é comunista!!!  	ironico
6.565176411511276e+17	 caraca, que gênio, eu não sabia disso 	ironico
5.587356912666788e+17	Estou quase a chorar por ver a Violetta na televisão e não no concerto 	ironico
6.013758670765384e+17	Rodeada por gente motivadora  quebom  	ironico
8.69584196175528e+17	Noticia Economia Reus fabricará drones a medida 	nao-ironico
